,news,class
49,член лгбтк сообщество украина отправляться война нашивать изображение мифический зверь стандартный погон национальный флаг писать единорог символ статус лгбтк пара,1
50,демократичный свободный европа смотреть конец,1
51,вашингтон пытаться выторговать дополнительный условие препятствовать возобновление ядерный сделка иран заявить лавров рф сделать зависеть решить возникать мир продовольственный проблема сказать сергей лавров план дорожный строительство россия выполнить несмотря санкционный давление заявить вице премьер рф марат хуснуллин ходе форум инновационный технология интеллектуальный транспортный система дорожный строительство сочи автобус предположительно находиться российский турист попасть дтп перевернуться турецкий анталья пострадать турист водитель сообщать агентство савёловский суд москва санкционировать заочный арест начальник сизо украинского город житомир пётр титовца начальник баштанского районный отдел умвд украина николаевский область александр ноздратенко обвинять жестокий обращение российский военнослужащий попавшими плен украина,1
52,департамент образование екатеринбург приш проверка лицей вс школьный танец показаться чиновник лгбт шным вс случиться май ребёнок дэнсанули запись номер попасть сеть почалося рофлы гневный коммент грешновато распутно радужно чиновник ознакомиться организовать проверка директор шоках говорить никакой подтекст танце ребяты адекватный станцевать шикарно понравиться предъявы испорченный последний звонок необоснованный номер показать конкурс танцевальный галактика источник,1
53,боец группировка жовто блакитная метла красный лимане,1
54,позиция всу жилой дом северодонецк,1
55,всу обстрелять макеевка погибнуть девочка год рождение,1
56,очередной видео бригада всу бросать уба,1
57,уничтожение николаевский область техника бригада всу,1
58,уничтоженные националист бригада всу николаево херсонском направлениив очередной киевский продажный правительство показывать наплевательский отношение предпринимать никакой попытка эвакуировать тело погибнуть скрывать информация больший потеря общественностина видео малый часть уничтожить националист тело,1
59,украинец начать задумываться конце видео поблагодарить русского смочь объяснить ситуация,1
60,украинский суд приговорить пленный российский военный год лишение свобода каждый,1
61,полный брифинг,1
62,минобороны рф ходе обследование мариуполе подземный сооружение металлургический комбинат азовсталь укрываться сдавшиеся плен нацист украинского формирование аз российский военнослужащий обнаружить изотермический фургон фургон неработавшей система охлаждение складировать тело погибнуть боевик военнослужащий всу напомнить командование азов сдача плен публично обращаться зеленскому забрать тело погибнуть семья смочь захоронить подконтрольный киевский режим территория никакой запрос сторона киев получение тело погибнуть комбинат азовсталь поступать время обследование фургон российский сапёр выявить установить тело погибнуть украинских военнослужащий четыре мина совокупный масса взрывчатый вещество достаточный уничтожение остаться фургон останков тело результат допрос пленный боевик азов установить минирование тело провести прямой указание киев цель провокация обвинить россия намеренный уничтожение останков тело допустить вывоз передача родственник спасти политический репутация киевский режим лично зеленского российский сторона близкий время планировать передать обнаружить территория комбинат азовсталь тело украинских боевик военнослужащий представитель украина,0
63,главный утренний брифинг мо рф высокоточный ракета поразить четыре пункт управление район сосредоточение живой сила украинской военный техника авиация поразить пункт управление район сосредоточение живой сила военный техника радиолокационный станция склад боеприпас всу район населить пункт райгородок николаевка результат удар авиация уничтожить националист единица вооружение военный техника всу район населить пункт кобзарцы сбить самолёт су воздушный сила украина российский пво сбить шесть украинских беспилотный летательный аппарат район населить пункт донецк макеевка попасная липцы больший проход число беспилотный летательный аппарат сбить район остров змеиный,2
64,россия процесс работа создание новый бренд зарегистрировать роспатент новый товарный знак компас предыдущий заявка говориться название весёлый вкусно свободный касса представитель сеть выбрать название,1
65,админы верный друг,1
66,находка школа пос лка степной днр ребёнок малый возраст приучать националистический лозунг книга школьный библиотека героизировать нацистский боевик всу книга нацистский пропаганда направить возбуждение ненависть россия россиянин,1
67,сервис аренда жильё совместно фастфуд ресторан ждать украинских чик германия одновременно курочка чик жаргонный девушка игра слово решить сделать совместный кампания прич зазывать германию украинка реклама вокзал видимый работать аудитория против получить лёгкий деньга,1
68,осмотр территория завод азовсталь обнаружить заблудиться украинских боевик пушилин,0
69,новороссийский специалист обследовать уничтоженный украинский корабль донбасс ход порт мариуполь киевский боевик уничтожить корабль управление вмс украина донбасс аварийно спасательный отряд новороссийск определять возможность дальнейший ремонт,1
70,мелитополь начать приём документ получение российский гражданство администрация запорожский область,1
71,британский писать азов российский пропаганда вынужденный сменить символикупри ссылаться фотосессия день создать харьковский ссо азовв ход фотосессия вождей позировал патч дивизия сс мёртвый голова,1
72,батальон азов отказаться неонацистский символ эксплуатировать российский пропаганда сообщать возрожденный харькове азов перестать использовать символика часть войско сс гитлеровский германия достать российский пропагандист,1
73,украинские нацист обстрелять стаханов вражеский огонь унести жизнь два женщина оба беременный украинской реактивный артиллерия пострадать человек восемь ребёнок,1
74,вфу прикрываться мирный население живой щит год документ подтверждать обнаружить база мккк мариуполь сказать националист занимать жилой дом город село боевик обстреливать донбасс пытаться вызвать ответный огонь,1
75,рогозин байконуре установка ракета союз стартовый комплекс завершить начать работа график первый стартового вывоз ракета установка стартовый позиция наблюдать гость ребёнок донбасс,1
76,российский военнослужащий воздушно десантный войско огн гаубичный орудие уничтожить огневой позиция миномётчик военный техника оборонительный сооружение всувидео минобороны россия,1
77,подразделение всу обстрелять тяжёлый артиллерия петровский район донецк сообщить представительство днр сцкк,1
78,советник глава офис президент украина алексей арестович заявить незалежная готовый устроить сша образцово показательный истерика случае американский администрация предоставить киев реактивный система залповый огонь рсзо решение комплекс приниматься близкий время поймем поставлять дать устроить образцово показательный истерика заявить украинскому издание,1
79,первый случай смерть оспа обезьяна зафиксировать нигерия скончаться сорокалетний пациент сопутствующий заболевание принимать иммунопонижающие препарат страна состояние май заболеть человек сообщать местный центр профилактика контроль заболевание население нигерия превышать миллион человек крупный показатель страна африка шестой мир,1
80,редкий поучительный кадр судить видео украинские вояка сопровождать группа иностранный журналист донбасс остановиться дорога два тачками армейский буханка стоять позировать воин свет активно пытаться связаться рация шахид видимо запеленговать средство рэр получиться прил судить звук снаряд чувак минимум секунда упасть,1
81,днр заявить готовность присудить некоторый пленный смертный казньглава министерство юстиция днр юрий сироватко заявить каждый пленный идти отдельный разбирательство следствие лицо присудить высокий мера наказание согласно уголовный кодекс днр смертный казнь гражданин бывший украина россия ждать трибунал пройти скором время преступление против человечность нацизм геноцид осудить совершать злодеяние понести заслуженное наказание,1
82,главный новость начало лидер страна евросоюз согласовать частичный запрет импорт российский нефть сообщить глава евросовет шарль мишель шестой санкционный пакет войти отключение сбербанк херсонский запорожский область перейти российский мобильный связь интернет заявить глава крым информационный политика олег крючков сотрудник следственный комитет россия начать следственный действие территория промзона завод азовсталь мариуполь,1
83,боец нм лнр видеть слышать украинских каратель лисичанском направление,1
84,россия понаехать смелый бабушка одесса остановить толпа вооруж нных боевик вызывай сбу говорить нацики сумевшие справиться пожилой женщинойисточник,1
85,кадр последствие обстрел всу унести жизнь шесть человек донецке видео работа спасатель разбирать завал,1
86,ночной работа админ заходить личный блог,1
87,шаг котёл военный всу сообщать последний трасса украина северодонецк лисичанск удерживать последний сила,1
88,видео спецназ росгвардии чр северодонецк,1
89,ненавидели называть сепарами обещать сравнять город земля сделать первый слово житель освобожд нного лиман,1
90,корреспондент известие алексей полторанин побывать передовой позиция район посёлок боровский северодонецк показать работа отдельный танковый батальон август нм лнр,1
91,перевязка раненного танкист всу подбить российский войско,1
92,ссылка источник писать советник президент зять борис ельцин валентин юмашев уйти должность данным журналист произойти прошлый месяц юмашев советник ельцина год путин,1
93,берег одесса выбросить украинскую мина,1
94,сегодня район бахмут арт мовск добровольно сдаться плен танкист танковый бригада всу богайчук владислав михаилович плену танкист пояснить танковый рота состав польский танк колличестве штука бросить штурм позиция вс рф двигаться сторона город попасная огонь артиллерия лнр вс рф танк уничтожить личный состав погибнуть число коммандир танковый рота чудо удаться выжить сдаться плен,0
95,попытка всу контратаковать оборачиваться результативный удар освободительный сила свежий кадр уничтожаться боевик техник украинских вооруж нных формирование,1
96,одесса пьяный теробороновцы бригада устроить разборка стрельба прямо центр город,1
97,путин подписать указ упростить порядок приём гражданство рф ребёнок сирота днр лнр украина,1
98,вкс рф пляж алчевске лнр,1
99,покой мариупольский порт охранять российский артиллерийский катер называть плавающими танк борт каждый корабль находиться минимум два артсистемы,1
100,волына рассказать бросить позиция завод ильич уйти азовсталь,0
101,ясиноватая прил возле многоквартирный дом сторона всу,1
102,миномётчик нм лнр уничтожать огневой точка противник,1
103,научно энергетический модуль доработать первый модуль перспективный российский орбитальный служебный станция заявить глава роскосмос рогозин власть сербия сделать выбор тесный отношение россия сближение евросоюз заявить депутат европарламент виола фон крамон встреча президент республика александаром вучичем херсонский область оказаться отключить сотовый связь обстрел всу тыс человек остаться связь сообщить замглавы администрация регион два беременный женщина погибнуть обстреле стаханов лнр сообщать штаб теробороны лнр,1
104,выезд северодонецк погибнуть французский журналист телеканал фредерик леклер машина посечь осколок осколок попасть шею леклеру результате быстро истечь кровь умереть,1
105,ночной истребление украинских подразделение засесть лес лиман,1
106,всу обстрелять жилой дом селе очеретино находиться подконтрольный киев территория,1
107,всушник записывать видео зайчик попасть российский артиллерия момент попасть,1
108,цель район харьков нанести ракетно артиллерийский удар начаться пожар рёв воздушный тревога,1
109,наступление славянск сегодня сообщать взятие старый караван дибров бой район райгородка сторона ожидаемо взятие зачистка красный лиман вс рф достаточно быстро зачистить северный берег северский донец брусовка сегодня завтра взять сложнее форсировать северский донецк мост подорвать позиция всу райгородка накрываются артиллерия бой идти северный берег река вс рф переходить тактический сложность несомненно противник рассчитывать поупираться опора занять высота речка,1
110,всушники хватить автомат идти лопата,1
111,суд вернуть полиция протокол составить юрий шевчук дискредитация вс рф сообщать судебный пристав документ описать событие правонарушение указать певец дискредитировать российский армия лидер ддт составить протокол выступление концерт уфа,1
112,северодонецк всу обстреливать жилой район освобожд нный союзный войско,1
113,рсзо вс рф нагнали ужас всу лимане,1
114,новый глава мчс александр куренков провести первый должность селекторный совещание заявить федеральный ведомство вместе обеспечить безопасность ребёнок лето куренков отметить заинтересованный орган власть обеспечить безопасность период проведение выпускной экзамен указ назначение куренкова глава мчс прошлый неделя подписать владимир путин предыдущий глава ведомство евгений зиничев погибнуть сентябрь год время учение норильск,1
115,ударить град украинский военнослужащий откровенно всу,1
116,брянске загореться автомобиль водитель погибнуть человек пострадалипожар произойти брянске сегодня утро возле здание университет загореться машина предварительный данным причина возгорание взрыв газовый баллон автомобиль удаться быстро потушить погибнуть летний водитель автомобиль двое пассажир ранить,1
117,ростов дон обнаружить тело реб нка сумка труп найти местный рыбак реке темерник убитый мальчик год личность установить близкий детсад школа сотрудник учреждение проверять местонахождение ребёнок возбудить уголовный дело,1
118,клинок найти подземелье азовстали,1
119,первый вице премьер рф андрей белоусов обсудить генсек конференция оон торговля развитие экспорт российский продовольствие удобрение стабилизация положение мировой рынок сообщить представитель белоусов административный дело дискредитация вс рф отношение лидер рок группа ддт юрий шевчук возвратить составитель уфу протоколе описать событие правонарушение заявить объединить пресс служба судно санкт петербург правительство рф выделить млрд рубль модернизация медицинский учреждение первичный звено регион страна сообщить мишустин студент донецкий луганский народный республика составить треть обучаться вуз южный федеральный округ заявить минобрнауки правительство рф выделить порядка млрд рубль реализация год проект чистый воздух нацелить снижение вредный выброс атмосферу сообщить мишустин,1
